,datetime,season,holiday,workingday,weather,temp,atemp,humidity,windspeed,casual,registered,count
10,2011-01-01 10:00:00,1,0,0,1,15.58,19.695,76,16.9979,12,24,36
6625,2012-03-13 08:00:00,1,0,1,1,18.86,22.725,82,19.0012,22,571,593
2109,2011-05-14 19:00:00,2,0,0,3,22.14,25.76,94,8.9981,69,179,248
1217,2011-03-15 12:00:00,1,0,1,2,14.76,17.425,50,15.0013,32,70,102
4862,2011-11-15 16:00:00,4,0,1,2,21.32,25.0,68,8.9981,31,240,271
2847,2011-07-07 13:00:00,3,0,1,1,35.26,39.395,41,0.0,48,107,155
718,2011-02-13 07:00:00,1,0,0,2,9.02,13.635,55,0.0,0,3,3
5829,2012-01-18 02:00:00,1,0,1,2,18.04,21.97,51,32.9975,1,1,2
7324,2012-05-04 13:00:00,2,0,1,2,26.24,30.305,73,0.0,71,207,278
8445,2012-07-13 06:00:00,3,0,1,2,28.7,32.575,54,0.0,7,120,127
9862,2012-10-15 07:00:00,4,0,1,2,23.78,27.275,68,22.0028,15,461,476
736,2011-02-14 01:00:00,1,0,1,1,15.58,19.695,37,23.9994,1,6,7
735,2011-02-14 00:00:00,1,0,1,1,15.58,19.695,37,23.9994,3,8,11
6344,2012-03-01 14:00:00,1,0,1,1,23.78,27.275,35,15.0013,37,174,211
6387,2012-03-03 09:00:00,1,0,0,3,15.58,19.695,87,6.0032,7,87,94
5637,2012-01-10 00:00:00,1,0,1,2,9.02,12.12,87,7.0015,0,14,14
92,2011-01-05 00:00:00,1,0,1,1,8.2,12.88,64,0.0,0,6,6
6607,2012-03-12 14:00:00,1,0,1,2,23.78,27.275,32,19.0012,76,145,221
7862,2012-06-07 23:00:00,2,0,1,1,22.96,26.515,52,8.9981,42,135,177
9242,2012-09-08 11:00:00,3,0,0,1,31.16,35.605,62,30.0026,173,405,578
8022,2012-06-14 15:00:00,2,0,1,1,30.34,33.335,48,19.9995,111,213,324
2876,2011-07-08 18:00:00,3,0,1,1,27.06,30.305,83,6.0032,35,281,316
496,2011-02-03 19:00:00,1,0,1,1,8.2,12.88,40,0.0,4,92,96
10823,2012-12-17 09:00:00,4,0,1,2,16.4,20.455,87,0.0,11,271,282
8613,2012-08-01 06:00:00,3,0,1,1,26.24,29.545,78,8.9981,6,179,185
5683,2012-01-11 23:00:00,1,0,1,3,13.94,15.91,87,15.0013,0,9,9
1206,2011-03-15 00:00:00,1,0,1,1,13.12,17.425,53,0.0,7,7,14
8683,2012-08-04 04:00:00,3,0,0,1,29.52,34.85,79,12.998,2,11,13
5227,2011-12-11 21:00:00,4,0,0,1,9.02,13.635,55,0.0,10,53,63
3247,2011-08-05 05:00:00,3,0,1,1,26.24,29.545,78,6.0032,0,16,16
5298,2011-12-14 20:00:00,4,0,1,2,13.94,17.425,66,7.0015,6,169,175
1511,2011-04-08 20:00:00,2,0,1,2,12.3,13.635,93,22.0028,12,51,63
1195,2011-03-14 13:00:00,1,0,1,1,15.58,19.695,36,22.0028,24,51,75
1516,2011-04-09 01:00:00,2,0,0,2,12.3,15.15,87,8.9981,3,17,20
3721,2011-09-05 23:00:00,3,1,0,3,22.96,26.515,88,26.0027,3,17,20
4003,2011-09-17 20:00:00,3,0,0,1,21.32,25.0,68,8.9981,43,133,176
5278,2011-12-14 00:00:00,4,0,1,1,10.66,15.15,75,0.0,0,22,22
5852,2012-01-19 01:00:00,1,0,1,1,5.74,7.575,50,11.0014,0,5,5
288,2011-01-13 11:00:00,1,0,1,2,8.2,8.335,44,30.0026,4,33,37
10453,2012-12-01 23:00:00,4,0,0,2,13.12,17.425,81,0.0,10,116,126
5939,2012-02-03 16:00:00,1,0,1,1,16.4,20.455,37,7.0015,36,275,311
3643,2011-09-02 17:00:00,3,0,1,2,27.88,31.82,65,11.0014,78,377,455
10078,2012-11-05 07:00:00,4,0,1,2,12.3,14.395,49,16.9979,8,453,461
8192,2012-07-02 17:00:00,3,0,1,1,34.44,36.365,32,8.9981,82,665,747
6254,2012-02-16 20:00:00,1,0,1,2,13.12,16.665,87,8.9981,5,211,216
388,2011-01-17 16:00:00,1,1,0,2,8.2,10.605,47,11.0014,6,76,82
836,2011-02-18 07:00:00,1,0,1,2,17.22,21.21,77,15.0013,8,108,116
5202,2011-12-10 20:00:00,4,0,0,1,9.84,11.365,35,15.0013,10,114,124
2932,2011-07-11 02:00:00,3,0,1,1,28.7,32.575,61,15.0013,8,4,12
3880,2011-09-12 17:00:00,3,0,1,1,29.52,33.335,51,11.0014,75,515,590
3320,2011-08-08 06:00:00,3,0,1,1,28.7,32.575,65,19.0012,8,87,95
6251,2012-02-16 17:00:00,1,0,1,3,13.94,18.18,87,0.0,8,281,289
6845,2012-04-03 13:00:00,2,0,1,1,22.96,26.515,19,16.9979,120,225,345
2613,2011-06-16 19:00:00,2,0,1,1,25.42,28.79,83,19.0012,58,269,327
1112,2011-03-10 23:00:00,1,0,1,3,13.94,17.425,0,6.0032,1,26,27
5257,2011-12-13 03:00:00,4,0,1,1,7.38,12.12,80,0.0,0,3,3
9372,2012-09-13 21:00:00,3,0,1,1,25.42,30.305,65,7.0015,26,291,317
10240,2012-11-12 02:00:00,4,1,0,1,16.4,20.455,76,8.9981,6,14,20
1952,2011-05-08 06:00:00,2,0,0,2,18.04,21.97,82,0.0,2,4,6
8585,2012-07-19 02:00:00,3,0,1,1,29.52,34.09,70,12.998,0,7,7
5897,2012-02-01 22:00:00,1,0,1,1,20.5,24.24,55,12.998,7,133,140
1905,2011-05-06 07:00:00,2,0,1,1,16.4,20.455,82,0.0,20,202,222
7486,2012-05-11 07:00:00,2,0,1,1,17.22,21.21,50,16.9979,6,345,351
9059,2012-08-19 20:00:00,3,0,0,2,26.24,30.305,73,12.998,61,213,274
3154,2011-08-01 08:00:00,3,0,1,1,32.8,36.365,43,12.998,35,347,382
5419,2011-12-19 21:00:00,4,0,1,2,14.76,17.425,53,8.9981,15,112,127
5407,2011-12-19 09:00:00,4,0,1,1,9.02,10.605,69,15.0013,17,166,183
416,2011-01-19 09:00:00,1,0,1,2,9.84,12.88,93,7.0015,2,107,109
6683,2012-03-15 18:00:00,1,0,1,1,27.06,31.06,44,19.0012,98,648,746
10618,2012-12-08 20:00:00,4,0,0,2,14.76,18.94,100,0.0,20,162,182
4075,2011-10-01 20:00:00,4,0,0,3,14.76,18.18,87,7.0015,8,58,66
8086,2012-06-17 07:00:00,2,0,0,1,21.32,25.0,72,6.0032,18,30,48
1713,2011-04-17 07:00:00,2,0,0,1,14.76,16.665,50,23.9994,2,14,16
2122,2011-05-15 08:00:00,2,0,0,2,22.14,25.76,94,8.9981,24,46,70
2075,2011-05-13 09:00:00,2,0,1,2,20.5,24.24,88,12.998,18,215,233
9635,2012-10-05 20:00:00,4,0,1,1,24.6,28.79,78,8.9981,66,306,372
8973,2012-08-16 06:00:00,3,0,1,1,24.6,28.79,78,11.0014,3,162,165
8296,2012-07-07 01:00:00,3,0,0,1,31.16,36.365,70,11.0014,16,55,71
8,2011-01-01 08:00:00,1,0,0,1,9.84,14.395,75,0.0,1,7,8
468,2011-02-02 14:00:00,1,0,1,1,15.58,19.695,82,26.0027,2,61,63
6959,2012-04-08 07:00:00,2,0,0,1,15.58,19.695,27,11.0014,12,25,37
7699,2012-06-01 04:00:00,2,0,1,2,25.42,29.545,73,6.0032,1,5,6
9341,2012-09-12 14:00:00,3,0,1,1,28.7,31.82,37,11.0014,78,200,278
9702,2012-10-08 15:00:00,4,1,0,3,17.22,21.21,58,12.998,76,294,370
921,2011-03-02 20:00:00,1,0,1,1,14.76,16.665,29,27.9993,9,86,95
8327,2012-07-08 08:00:00,3,0,0,1,34.44,40.15,53,8.9981,35,95,130
8315,2012-07-07 20:00:00,3,0,0,1,36.9,40.91,37,11.0014,79,197,276
6153,2012-02-12 15:00:00,1,0,0,1,6.56,6.06,40,36.9974,5,150,155
7083,2012-04-13 12:00:00,2,0,1,1,20.5,24.24,31,0.0,104,218,322
9772,2012-10-11 13:00:00,4,0,1,1,20.5,24.24,31,7.0015,48,243,291
5731,2012-01-13 23:00:00,1,0,1,1,7.38,9.09,47,12.998,5,60,65
9381,2012-09-14 06:00:00,3,0,1,1,22.14,25.76,88,0.0,8,144,152
8705,2012-08-05 02:00:00,3,0,0,1,30.34,34.85,70,19.9995,5,68,73
4680,2011-11-08 02:00:00,4,0,1,1,13.12,17.425,87,0.0,0,1,1
8302,2012-07-07 07:00:00,3,0,0,1,31.98,37.88,66,7.0015,8,63,71
4457,2011-10-17 18:00:00,4,0,1,1,22.96,26.515,60,0.0,49,469,518
10546,2012-12-05 20:00:00,4,0,1,1,13.94,15.15,46,26.0027,19,274,293
2913,2011-07-10 07:00:00,3,0,0,1,28.7,32.575,70,6.0032,27,38,65
3833,2011-09-10 17:00:00,3,0,0,1,30.34,34.09,55,15.0013,185,275,460
7407,2012-05-08 00:00:00,2,0,1,2,21.32,25.0,52,16.9979,10,28,38
970,2011-03-04 21:00:00,1,0,1,2,12.3,14.395,70,15.0013,6,64,70
794,2011-02-16 13:00:00,1,0,1,1,17.22,21.21,30,23.9994,13,80,93
730,2011-02-13 19:00:00,1,0,0,1,16.4,20.455,35,19.0012,11,50,61
5910,2012-02-02 11:00:00,1,0,1,3,16.4,20.455,82,16.9979,6,99,105
7963,2012-06-12 04:00:00,2,0,1,3,24.6,27.275,88,11.0014,0,4,4
9857,2012-10-15 02:00:00,4,0,1,2,23.78,27.275,64,23.9994,1,5,6
9002,2012-08-17 11:00:00,3,0,1,1,31.16,12.12,52,19.0012,98,205,303
3016,2011-07-14 14:00:00,3,0,1,1,30.34,32.575,35,19.0012,49,129,178
3921,2011-09-14 10:00:00,3,0,1,1,28.7,32.575,70,8.9981,27,115,142
5297,2011-12-14 19:00:00,4,0,1,2,14.76,18.18,62,7.0015,9,259,268
10799,2012-12-16 09:00:00,4,0,0,2,14.76,17.425,87,8.9981,19,113,132
10428,2012-11-19 22:00:00,4,0,1,1,13.94,17.425,66,7.0015,7,106,113
3378,2011-08-10 16:00:00,3,0,1,1,35.26,37.12,26,19.9995,76,206,282
10623,2012-12-09 01:00:00,4,0,0,2,16.4,20.455,87,7.0015,17,85,102
1578,2011-04-11 16:00:00,2,0,1,1,30.34,33.335,48,35.0008,73,162,235
704,2011-02-12 16:00:00,1,0,0,1,13.94,15.15,29,27.9993,42,103,145
1670,2011-04-15 12:00:00,2,1,0,1,21.32,25.0,55,19.0012,45,155,200
7924,2012-06-10 13:00:00,2,0,0,1,34.44,36.365,28,8.9981,204,288,492
1744,2011-04-18 14:00:00,2,0,1,2,23.78,27.275,49,12.998,49,95,144
245,2011-01-11 14:00:00,1,0,1,2,8.2,11.365,59,6.0032,3,60,63
6389,2012-03-03 11:00:00,1,0,0,2,16.4,20.455,87,6.0032,33,181,214
10230,2012-11-11 16:00:00,4,0,0,1,22.14,25.76,42,15.0013,260,393,653
1078,2011-03-09 11:00:00,1,0,1,2,13.12,14.395,76,26.0027,15,44,59
1655,2011-04-14 21:00:00,2,0,1,1,18.86,22.725,63,8.9981,19,126,145
2907,2011-07-10 01:00:00,3,0,0,1,28.7,32.575,61,8.9981,19,94,113
2319,2011-06-04 13:00:00,2,0,0,1,30.34,32.575,28,8.9981,188,268,456
4730,2011-11-10 04:00:00,4,0,1,1,15.58,19.695,94,6.0032,1,2,3
3524,2011-08-16 18:00:00,3,0,1,1,31.16,34.09,45,15.0013,54,516,570
8728,2012-08-06 01:00:00,3,0,1,1,29.52,34.85,79,6.0032,1,10,11
1626,2011-04-13 16:00:00,2,0,1,1,18.86,22.725,67,19.0012,23,119,142
3400,2011-08-11 14:00:00,3,0,1,1,32.8,34.85,29,0.0,39,103,142
6726,2012-03-17 13:00:00,1,0,0,1,24.6,30.305,60,7.0015,286,400,686
4789,2011-11-12 15:00:00,4,0,0,1,21.32,25.0,29,19.0012,165,221,386
1111,2011-03-10 22:00:00,1,0,1,2,13.94,16.665,0,8.9981,4,30,34
9336,2012-09-12 09:00:00,3,0,1,1,24.6,30.305,64,8.9981,50,278,328
2128,2011-05-15 14:00:00,2,0,0,1,26.24,30.305,73,12.998,183,254,437
9538,2012-10-01 19:00:00,4,0,1,2,22.14,25.76,68,7.0015,33,483,516
6791,2012-04-01 06:00:00,2,0,0,2,14.76,17.425,76,8.9981,9,88,97
3095,2011-07-17 21:00:00,3,0,0,1,30.34,34.09,62,15.0013,59,148,207
1981,2011-05-09 11:00:00,2,0,1,1,24.6,31.06,46,15.0013,26,99,125
10785,2012-12-15 19:00:00,4,0,0,1,14.76,17.425,62,8.9981,32,225,257
2157,2011-05-16 19:00:00,2,0,1,1,23.78,27.275,83,16.9979,36,272,308
63,2011-01-03 18:00:00,1,0,1,1,9.84,12.88,32,7.0015,9,148,157
7172,2012-04-17 05:00:00,2,0,1,1,24.6,31.06,53,16.9979,1,29,30
6393,2012-03-03 15:00:00,1,0,0,1,19.68,23.485,29,19.9995,145,254,399
4894,2011-11-17 00:00:00,4,0,1,2,17.22,21.21,88,16.9979,2,22,24
4048,2011-09-19 17:00:00,3,0,1,2,23.78,27.275,64,8.9981,85,483,568
5427,2012-01-01 05:00:00,1,0,0,1,11.48,14.395,81,7.0015,0,5,5
10001,2012-11-02 02:00:00,4,0,1,1,13.12,15.91,66,11.0014,3,7,10
1915,2011-05-06 17:00:00,2,0,1,1,23.78,27.275,40,23.9994,83,470,553
4610,2011-11-05 04:00:00,4,0,0,1,11.48,12.88,56,22.0028,3,5,8
10604,2012-12-08 06:00:00,4,0,0,2,14.76,18.18,93,7.0015,1,19,20
1355,2011-04-02 08:00:00,2,0,0,1,12.3,15.91,70,7.0015,10,45,55
5522,2012-01-05 05:00:00,1,0,1,2,8.2,11.365,59,6.0032,0,26,26
2030,2011-05-11 12:00:00,2,0,1,1,24.6,31.06,56,0.0,41,185,226
8776,2012-08-08 01:00:00,3,0,1,1,29.52,34.85,79,0.0,3,20,23
1330,2011-04-01 07:00:00,2,0,1,3,9.84,12.12,93,0.0,4,91,95
4731,2011-11-10 05:00:00,4,0,1,2,14.76,17.425,100,8.9981,1,22,23
1002,2011-03-06 06:00:00,1,0,0,2,17.22,21.21,94,23.9994,1,1,2
1747,2011-04-18 17:00:00,2,0,1,1,23.78,27.275,49,19.0012,66,362,428
6718,2012-03-17 05:00:00,1,0,0,2,17.22,21.21,94,6.0032,5,3,8
3745,2011-09-07 00:00:00,3,0,1,2,22.14,25.76,94,15.0013,1,12,13
9009,2012-08-17 18:00:00,3,0,1,2,33.62,12.12,38,16.9979,108,561,669
1082,2011-03-09 15:00:00,1,0,1,2,14.76,16.665,71,19.9995,15,64,79
9724,2012-10-09 13:00:00,4,0,1,2,20.5,24.24,67,8.9981,54,184,238
1039,2011-03-07 20:00:00,1,0,1,1,12.3,15.15,33,11.0014,5,87,92
8536,2012-07-17 01:00:00,3,0,1,1,30.34,34.85,70,0.0,4,21,25
10699,2012-12-12 05:00:00,4,0,1,1,10.66,12.88,60,12.998,0,37,37
1026,2011-03-07 07:00:00,1,0,1,1,8.2,8.335,75,27.9993,3,88,91
263,2011-01-12 10:00:00,1,0,1,1,7.38,9.09,55,15.0013,0,39,39
5524,2012-01-05 07:00:00,1,0,1,2,8.2,11.365,69,6.0032,3,212,215
1247,2011-03-16 19:00:00,1,0,1,2,18.04,21.97,51,22.0028,18,150,168
6642,2012-03-14 01:00:00,1,0,1,1,21.32,25.0,63,6.0032,2,25,27
8822,2012-08-09 23:00:00,3,0,1,1,27.06,31.06,74,0.0,19,137,156
655,2011-02-10 13:00:00,1,0,1,1,7.38,8.335,29,19.9995,3,59,62
623,2011-02-09 03:00:00,1,0,1,1,2.46,3.79,45,8.9981,0,2,2
5771,2012-01-15 15:00:00,1,0,0,1,9.02,11.365,27,12.998,33,173,206
6146,2012-02-12 08:00:00,1,0,0,1,3.28,3.79,53,16.9979,0,26,26
3692,2011-09-04 18:00:00,3,0,0,1,31.16,36.365,66,12.998,187,169,356
5206,2011-12-11 00:00:00,4,0,0,1,8.2,9.85,51,15.0013,5,69,74
5615,2012-01-09 02:00:00,1,0,1,1,9.84,12.12,56,8.9981,2,3,5
2348,2011-06-05 18:00:00,2,0,0,1,28.7,32.575,58,7.0015,124,239,363
6465,2012-03-06 15:00:00,1,0,1,1,13.94,15.15,36,19.9995,24,142,166
3132,2011-07-19 10:00:00,3,0,1,2,33.62,39.395,56,11.0014,29,112,141
4607,2011-11-05 01:00:00,4,0,0,1,13.12,15.15,45,19.9995,5,57,62
1166,2011-03-13 07:00:00,1,0,0,1,14.76,17.425,62,12.998,2,8,10
1107,2011-03-10 18:00:00,1,0,1,3,18.04,21.97,0,23.9994,2,80,82
5294,2011-12-14 16:00:00,4,0,1,2,15.58,19.695,54,7.0015,12,233,245
1710,2011-04-17 04:00:00,2,0,0,1,14.76,18.18,76,7.0015,2,5,7
8346,2012-07-09 03:00:00,3,0,1,3,28.7,33.335,89,12.998,0,5,5
3299,2011-08-07 09:00:00,3,0,0,1,31.16,37.12,75,7.0015,82,102,184
6074,2012-02-09 08:00:00,1,0,1,1,8.2,9.85,64,16.9979,11,473,484
4879,2011-11-16 09:00:00,4,0,1,3,18.86,22.725,94,0.0,5,77,82
577,2011-02-07 05:00:00,1,0,1,1,8.2,12.88,86,0.0,1,9,10
5381,2011-12-18 07:00:00,4,0,0,1,8.2,10.605,59,11.0014,1,11,12
5155,2011-12-08 21:00:00,4,0,1,1,11.48,15.15,61,6.0032,4,135,139
3319,2011-08-08 05:00:00,3,0,1,1,28.7,33.335,79,6.0032,1,14,15
8975,2012-08-16 08:00:00,3,0,1,1,27.88,31.82,61,12.998,33,649,682
4587,2011-11-04 05:00:00,4,0,1,2,15.58,19.695,87,0.0,0,23,23
9316,2012-09-11 13:00:00,3,0,1,1,27.06,31.06,29,6.0032,72,256,328
5532,2012-01-05 15:00:00,1,0,1,1,14.76,16.665,34,19.0012,6,113,119
9558,2012-10-02 15:00:00,4,0,1,3,25.42,28.79,83,8.9981,14,195,209
9280,2012-09-10 01:00:00,3,0,1,1,22.14,25.76,60,12.998,7,11,18
8778,2012-08-08 03:00:00,3,0,1,1,28.7,33.335,84,0.0,1,6,7
409,2011-01-19 01:00:00,1,0,1,3,9.02,11.365,93,8.9981,1,6,7
10649,2012-12-10 03:00:00,4,0,1,2,15.58,19.695,94,7.0015,0,4,4
5589,2012-01-08 00:00:00,1,0,0,1,15.58,19.695,40,19.0012,14,77,91
76,2011-01-04 08:00:00,1,0,1,1,5.74,7.575,69,11.0014,2,177,179
3703,2011-09-05 05:00:00,3,1,0,2,27.06,31.06,74,11.0014,2,4,6
4315,2011-10-11 20:00:00,4,0,1,2,23.78,27.275,83,15.0013,31,203,234
3870,2011-09-12 07:00:00,3,0,1,1,23.78,27.275,83,0.0,12,300,312
6568,2012-03-10 22:00:00,1,0,0,1,10.66,12.88,44,11.0014,19,81,100
8702,2012-08-04 23:00:00,3,0,0,1,31.16,36.365,66,19.9995,61,161,222
9454,2012-09-17 07:00:00,3,0,1,1,21.32,25.0,77,0.0,18,474,492
2701,2011-07-01 11:00:00,3,0,1,1,32.8,34.85,26,0.0,68,146,214
5218,2011-12-11 12:00:00,4,0,0,1,10.66,15.15,35,0.0,42,246,288
4157,2011-10-05 06:00:00,4,0,1,1,18.04,21.97,82,7.0015,5,112,117
2984,2011-07-13 06:00:00,3,0,1,1,30.34,34.09,58,11.0014,18,103,121
2216,2011-05-19 06:00:00,2,0,1,2,20.5,24.24,94,0.0,17,86,103
1595,2011-04-12 09:00:00,2,0,1,3,18.86,22.725,94,32.9975,4,50,54
93,2011-01-05 01:00:00,1,0,1,1,6.56,9.85,74,6.0032,0,6,6
6152,2012-02-12 14:00:00,1,0,0,1,6.56,6.06,40,35.0008,9,102,111
1964,2011-05-08 18:00:00,2,0,0,1,23.78,27.275,49,0.0,63,205,268
683,2011-02-11 19:00:00,1,0,1,1,10.66,15.15,33,0.0,7,94,101
6437,2012-03-05 11:00:00,1,0,1,2,10.66,13.635,56,8.9981,17,86,103
647,2011-02-10 05:00:00,1,0,1,2,4.92,6.06,50,15.0013,0,6,6
2947,2011-07-11 17:00:00,3,0,1,1,35.26,42.425,56,27.9993,59,455,514
714,2011-02-13 02:00:00,1,0,0,2,8.2,11.365,75,6.0032,1,19,20
4609,2011-11-05 03:00:00,4,0,0,1,12.3,13.635,52,19.9995,0,8,8
1076,2011-03-09 09:00:00,1,0,1,2,10.66,12.12,87,16.9979,5,136,141
290,2011-01-13 13:00:00,1,0,1,1,9.02,9.85,41,30.0026,2,81,83
10475,2012-12-02 21:00:00,4,0,0,2,18.04,21.97,77,15.0013,8,91,99
7631,2012-05-17 08:00:00,2,0,1,1,21.32,25.0,55,30.0026,29,605,634
7317,2012-05-04 06:00:00,2,0,1,1,22.14,25.76,94,7.0015,8,127,135
7523,2012-05-12 20:00:00,2,0,0,1,25.42,31.06,46,11.0014,113,174,287
3698,2011-09-05 00:00:00,3,1,0,2,28.7,33.335,74,15.0013,31,66,97
5806,2012-01-17 02:00:00,1,0,1,3,11.48,13.635,75,16.9979,0,12,12
1512,2011-04-08 21:00:00,2,0,1,2,12.3,14.395,93,16.9979,11,43,54
2055,2011-05-12 13:00:00,2,0,1,2,25.42,31.06,57,19.9995,48,170,218
9618,2012-10-05 03:00:00,4,0,1,1,22.14,25.76,73,0.0,5,11,16
6915,2012-04-06 11:00:00,2,0,1,1,16.4,20.455,37,19.9995,112,179,291
6476,2012-03-07 02:00:00,1,0,1,1,12.3,14.395,56,19.0012,0,4,4
2759,2011-07-03 21:00:00,3,0,0,2,27.06,30.305,83,11.0014,75,92,167
3126,2011-07-19 04:00:00,3,0,1,1,29.52,34.09,70,8.9981,1,4,5
3469,2011-08-14 11:00:00,3,0,0,1,28.7,33.335,79,12.998,81,117,198
4233,2011-10-08 10:00:00,4,0,0,1,21.32,25.0,77,0.0,120,217,337
10044,2012-11-03 21:00:00,4,0,0,1,13.94,17.425,53,7.0015,31,135,166
3231,2011-08-04 13:00:00,3,0,1,1,31.16,35.605,58,0.0,63,142,205
10716,2012-12-12 22:00:00,4,0,1,2,12.3,14.395,52,15.0013,4,118,122
9039,2012-08-19 00:00:00,3,0,0,1,27.06,31.06,57,6.0032,44,143,187
9133,2012-09-03 22:00:00,3,1,0,2,28.7,33.335,84,8.9981,17,104,121
185,2011-01-09 00:00:00,1,0,0,1,4.1,3.79,42,26.0027,1,24,25
8225,2012-07-04 02:00:00,3,1,0,1,27.06,30.305,83,8.9981,27,66,93
6780,2012-03-19 19:00:00,1,0,1,1,25.42,30.305,61,15.0013,86,463,549
9386,2012-09-14 11:00:00,3,0,1,2,27.88,31.82,61,7.0015,84,196,280
3595,2011-08-19 17:00:00,3,0,1,1,31.16,35.605,58,35.0008,85,442,527
1870,2011-05-04 20:00:00,2,0,1,1,16.4,20.455,62,22.0028,17,174,191
4782,2011-11-12 08:00:00,4,0,0,1,10.66,12.88,70,12.998,14,87,101
19,2011-01-01 19:00:00,1,0,0,3,17.22,21.21,88,16.9979,6,31,37
1297,2011-03-18 22:00:00,1,0,1,1,25.42,31.06,50,11.0014,55,63,118
1839,2011-05-03 13:00:00,2,0,1,2,28.7,32.575,58,40.9973,50,144,194
7316,2012-05-04 05:00:00,2,0,1,1,22.96,26.515,88,12.998,0,24,24
4373,2011-10-14 06:00:00,4,0,1,3,22.96,26.515,88,12.998,4,90,94
2955,2011-07-12 01:00:00,3,0,1,1,28.7,33.335,79,6.0032,6,8,14
2874,2011-07-08 16:00:00,3,0,1,3,27.88,31.82,83,30.0026,27,105,132
8571,2012-07-18 12:00:00,3,0,1,1,37.72,43.18,37,8.9981,36,166,202
6107,2012-02-10 17:00:00,1,0,1,2,13.94,16.665,42,12.998,15,381,396
6721,2012-03-17 08:00:00,1,0,0,2,17.22,21.21,94,7.0015,63,155,218
10046,2012-11-03 23:00:00,4,0,0,1,13.12,16.665,57,7.0015,15,133,148
4397,2011-10-15 06:00:00,4,0,0,1,16.4,20.455,71,0.0,5,15,20
10119,2012-11-07 00:00:00,4,0,1,2,12.3,14.395,56,19.0012,49,234,283
381,2011-01-17 09:00:00,1,1,0,2,6.56,7.575,47,15.0013,8,39,47
10686,2012-12-11 16:00:00,4,0,1,2,15.58,19.695,50,15.0013,24,334,358
2564,2011-06-14 18:00:00,2,0,1,1,25.42,31.06,51,22.0028,65,473,538
7854,2012-06-07 15:00:00,2,0,1,1,30.34,32.575,30,0.0,99,234,333
8492,2012-07-15 05:00:00,3,0,0,1,27.88,31.82,89,8.9981,2,7,9
2337,2011-06-05 07:00:00,2,0,0,2,24.6,29.545,73,16.9979,8,19,27
9813,2012-10-13 06:00:00,4,0,0,1,12.3,14.395,61,12.998,5,23,28
4192,2011-10-06 17:00:00,4,0,1,1,22.96,26.515,52,8.9981,63,505,568
9700,2012-10-08 13:00:00,4,1,0,2,17.22,21.21,62,12.998,82,323,405
8739,2012-08-06 12:00:00,3,0,1,2,31.98,36.365,55,6.0032,72,213,285
3693,2011-09-04 19:00:00,3,0,0,1,30.34,34.85,70,12.998,178,150,328
3399,2011-08-11 13:00:00,3,0,1,1,31.16,33.335,31,15.0013,51,166,217
10288,2012-11-14 02:00:00,4,0,1,1,9.84,10.605,60,19.9995,0,1,1
9549,2012-10-02 06:00:00,4,0,1,3,23.78,27.275,83,7.0015,3,176,179
8899,2012-08-13 04:00:00,3,0,1,1,26.24,30.305,69,7.0015,0,11,11
3329,2011-08-08 15:00:00,3,0,1,1,34.44,37.88,41,19.9995,40,86,126
9633,2012-10-05 18:00:00,4,0,1,1,26.24,31.06,57,8.9981,106,655,761
3817,2011-09-10 01:00:00,3,0,0,2,25.42,27.275,94,0.0,16,67,83
415,2011-01-19 08:00:00,1,0,1,2,9.84,12.88,93,7.0015,1,196,197
9602,2012-10-04 11:00:00,4,0,1,2,28.7,32.575,70,7.0015,38,176,214
2405,2011-06-08 03:00:00,2,0,1,1,26.24,28.79,89,6.0032,2,1,3
4671,2011-11-07 17:00:00,4,0,1,1,20.5,24.24,45,11.0014,39,489,528
9822,2012-10-13 15:00:00,4,0,0,1,20.5,24.24,36,12.998,251,364,615
2516,2011-06-12 18:00:00,2,0,0,1,28.7,33.335,74,11.0014,69,187,256
2245,2011-06-01 11:00:00,2,0,1,2,33.62,40.15,59,15.0013,26,86,112
5642,2012-01-10 06:00:00,1,0,1,2,7.38,9.09,93,12.998,0,79,79
10354,2012-11-16 20:00:00,4,0,1,1,14.76,16.665,46,16.9979,20,207,227
3314,2011-08-08 00:00:00,3,0,1,1,28.7,33.335,79,7.0015,13,17,30
2484,2011-06-11 10:00:00,2,0,0,1,30.34,34.09,58,11.0014,91,173,264
1984,2011-05-09 14:00:00,2,0,1,1,25.42,31.06,41,15.0013,44,118,162
5265,2011-12-13 11:00:00,4,0,1,1,13.94,15.91,46,16.9979,9,115,124
4843,2011-11-14 21:00:00,4,0,1,1,24.6,31.06,53,23.9994,37,176,213
6370,2012-03-02 16:00:00,1,0,1,3,16.4,20.455,58,19.9995,1,49,50
530,2011-02-05 06:00:00,1,0,0,3,8.2,12.88,100,0.0,0,4,4
1368,2011-04-02 21:00:00,2,0,0,1,13.12,15.15,61,16.9979,24,53,77
4335,2011-10-12 16:00:00,4,0,1,2,22.96,26.515,88,15.0013,5,50,55
4880,2011-11-16 10:00:00,4,0,1,3,18.86,22.725,94,0.0,4,32,36
2107,2011-05-14 17:00:00,2,0,0,2,22.96,26.515,88,12.998,78,194,272
10208,2012-11-10 18:00:00,4,0,0,1,18.04,21.97,54,8.9981,103,256,359
8061,2012-06-16 06:00:00,2,0,0,1,22.14,25.76,68,12.998,11,36,47
3997,2011-09-17 14:00:00,3,0,0,2,21.32,25.0,72,12.998,123,174,297
